article,summary,article_len
share prices on the jakarta stock exchange -lrb- jsx -rrb- ended #.## percent lower on wednesday .,jakarta stocks close lower,17
belgian-dutch insurer and bank fortis said thursday it plans to sell its u.s. insurance operations in a share offering analysts say could generate up to eur #.# billion -lrb- us$ #.# billion -rrb- .,belgian-dutch insurer to sell off u.s. insurance operations through ipo,34
it seems no one short of paul tracy can slow down two-time defending champ car world series champion sebastien bourdais .,bourdais fast despite hard hit,21
"when a treatment goes wrong at a u.s. hospital , doctors usually fear they will be hit with a lawsuit .",saying sorry pays off for us doctors,21
"three months after elian gonzalez , a six-year-old cuban boy , was rescued from the sea off miami , his story resembles the fanciful <unk> that latinos love to watch .",poster boy elian backfires on cuban-american hard-liners,31
striker <unk> <unk> scored the winner at ## minutes as turkey downed finland #-# sunday in its last warm-up game before the start of the european championship finals .,turkey downs finland #-# in exhibition,29
"last week , cowboys guard nate newton talked about winning .",boniol kicks cowboys past giants ##-##,11
"the philippine and us military is scheduled to hold joint anti-terror war games in august to use small , well-equipped teams against regional terrorist group jemaah islamiyah -lrb- ji -rrb- militants allegedly hiding in the southern philippine island of mindanao , authorities said friday .",philippine us anti-terror drills to be held in august,45
"he was a soldier and champion boxer but now the burly abbot leads a band of `` little buddhas , '' some as young as # , who practice martial arts and meditation , then ride into the mountains to fight the scourge of drugs .",<unk> <unk> buddhist novices wage war on drugs in thailand,46
"a float ploughed into crowds during hong kong 's major lunar new year parade friday , killing one woman and leaving ## injured , officials said .",hong kong lunar new year parade crash leaves one dead,27
"the wife of spain 's fugitive former civil guard chief was jailed overnight in the western city of avila after being interrogated about corruption charges against her husband , judicial sources said thursday .",<unk> 's spouse jailed,34
brazil 's antitrust division said friday it has set aug. ## as the deadline for three steel companies to pay heavy fines in a case of alleged price fixing .,brazil sets deadline for steel companies to pay antitrust fine,30
"new zealand captain tana umaga drew the curtain on a glittering international rugby career tuesday , announcing his retirement from playing for his country to spend more time with his family .",skipper umaga announces retirement from all blacks,32
"new jersey nets guard jason kidd became the franchise 's first all-nba selection wednesday , joining first-time members kobe bryant and tracy mcgrady .",kidd is nets first all-nba choice ; bryant mcgrady first-timers,24
"a pre-dawn raid by american troops in eastern afghanistan left seven suspected al-qaida fighters and one child dead , u.s. military said , an account disputed by police who say those killed were two families sorting out a dispute .",us says raid killed # suspected al-qaida fighters ; afghan police say locals targeted,40
"cooperation with overseas partners has enabled china 's offshore oil production to grow over ### times in the past ## years , the `` business weekly '' reported on sunday .",overseas partners help expand china 's offshore oil production,31
the french embassy in saudi arabia said on wednesday it was warned by saudi authorities that the group behind last week 's killing of four frenchmen might strike again .,france warned of possible further attacks in saudi,30
"chinese premier wen jiabao hosted a state council meeting in beijing wednesday , reviewing a draft regulation on the inspection of fishing vessels .",china to issue fishing vessel control regulation,24
"prime minister tony blair 's labor party ordered its local branches friday to check they had followed laws requiring disclosure of donations greater than #,### pounds -lrb- us$ #,### -rrb- after officials admitted five districts in scotland had failed to do so .",labor party orders local branches to review gift reporting,43
the economic community of west african states -lrb- ecowas -rrb- has expressed its support to the peace initiative launched by sierra leonean president ahmed tejan kabbah .,ecowas supports s. leonean president 's peace initiative,27
"gold in hong kong opened at u.s. ###.## dlrs an ounce on tuesday , down #.## u.s. dlr .",gold in hong kong opens lower,19
"taiwan shares ended lower wednesday , as the losses of old-economy issues offset the early gains of the market .",hka taiwan stocks close down #.## percent,20
"emboldened by last week 's landmark court decision clearing the way for the food and drug administration to regulate tobacco products , tobacco foes are now focusing on the idea of creating a `` safer '' cigarette _ by reducing the amount of nicotine , thus making smoking less addictive .",tobacco foes focus on safer cigarette,51
"a court in southern niger sentenced a group of farmers who killed more than ### herdsmen in a punitive expedition to jail terms of up to ## years friday , a judicial official said here friday .",##-year sentences follow tribal raid that killed ###,37
"another bomb was detonated in the provincial seat of thailand 's southern border province narathiwat late monday afternoon , injuring five people , thai media reported .",# injured in another bomb blast in southern thailand,27
"fires have destroyed nearly ###,### hectares -lrb- ###,### acres -rrb- of forests in indonesia 's kalimantan and sumatra islands this year , the official official antara news agency said sunday .","fires destroy nearly ###,### hectares of forest",31
jens <unk> of germany won tuesday 's third stage of the tour de france as the race returned to french ground .,precede cork tour returns to france,22
"ruling party delegates on monday nominated the son of kenya 's first president as their standard bearer in upcoming elections , a move that prompted dissident party officials to form their own party .",kenya 's ruling party nominates kenyatta for presidential ; thousands attend opposition rally,34
hong kong hospital authority is considering the possibilities of building several independent infectious disease centers in some major hospitals .,air quality of major chinese cities june ##,20
"former nba player drazen petrovic , italian star dino <unk> and spanish league coach pedro ferrandiz have been proposed for election to the basketball hall of fame by its international committee .",two international stars coach proposed for hall of fame,32
"<unk> realty trust inc. , a real estate investment trust , said it agreed to acquire ## properties for about $ ### million .",<unk> agrees to acquire ## properties for $ ### million,24
the state natural science fund committee has scheduled the fourth international life science workshop for the end of this month in beijing .,beijing holding international life science workshop,23
"harrison ford said friday that the recent <unk> tensions could have a positive effect , and feels no concern about appearing at the deauville film festival where he is the star guest .",ford sees no harm in <unk> tension,33
"industrial production in germany fell unexpectedly in december , according to official figures released on wednesday .",german industrial production drops in december,17
"malaysia today proposed the establishment of a united nations peace enforcement force , if the world body 's peacekeeping force was unable to protect the victims of upheavals .",mahathir proposes formation of un peace enforcement force,29
mexico announced it will pay back early dlrs #.# billion of the bailout package the clinton administration extended to put the brakes on mexico 's financial tailspin .,mexico repaying dlrs #.# billion of u.s. bailout loan,28
"tokyo shares closed the morning lower wednesday , below ##-year closing lows hit earlier this week , as fears of drastic economic measures from the government spurred investors to liquidate shares .",tokyo stocks headed for new ##-year lows u.s. dollar lower against yen,32
"a leading member of the european union 's budget committee said thursday fraud at the eu 's statistical agency continued during the term of eu commission president romano prodi , who came into office four years ago on a promise to combat graft .",prodi faces grilling over alleged fraud at eu statistics agency,44
the european union -lrb- eu -rrb- is planning to impose oil supply sanctions on the federal republic of yugoslavia -lrb- fry -rrb- as ## eu foreign ministers are expected to meet in luxembourg early next week for a final decision .,eu planning to impose oil sanctions on fry,41
"asian gadget makers at an electronics show here are showcasing portable multimedia devices , providing fresh competition to apple 's hot-selling ipod music and video player .",asian companies challenge ipod 's dominance with video players,27
"far reaching changes forecasted for the barbados constitution could have implications for the maintenance of a <unk> parliament and continued links with the british monarchy , prime minister arthur owen said saturday .",changes to constitution could impact ties with british monarchy,33
"hong kong stocks rose ##.## points , or #.## percent , to close the morning session at #,###.## tuesday .",hong kong stocks higher at midday,20
"greeks on monday commemorated the day in #### that they rejected italy 's ultimatum for unconditional surrender , resulting in an invasion and greece 's entry into world war ii .",greeks commemorate rejection of italian ultimatum wwii entry,31
the army of serb-led yugoslavia on thursday reported an increase in incidents on the border with chaotic albania .,incidents on rise on border with albania,19
"four of the five republicans who serve on the house ethics committee _ including the chairwoman _ contributed to or participated in events sponsored by gopac , a political action committee that speaker newt gingrich once headed and that is the subject of a complaint filed with the ethics panel .",gop members of ethics panel helped gopac documents show,51
"costa rica 's decision to move its embassy from jerusalem to tel aviv is regrettable and could be interpreted as a `` surrender to terror , '' the israeli foreign ministry said thursday .",israel says it regrets costa rica 's decision to move embassy out of jerusalem,34
"hong kong share prices opened #.## percent higher wednesday on wall street 's strong overnight gains , easing oil prices and futures-related activity ahead of the expiry today of the june futures contracts , dealers said .",hong kong stocks open higher on wall st gains easing oil prices,37
"morocco 's crude oil imports rose by #.# percent to ##.# billion dirhams -lrb- #.## billion u.s. dollars -rrb- in #### , compared with year #### , moroccan foreign exchange office announced on monday .",morocco 's crude oil imports reach almost # bln u.s. dollars in ####,35
a leaflet apparently signed by the militant group hamas threatened more attacks against israel tuesday and condemned the united states for implicating the group in an alleged bombing plot in brooklyn .,new leaflet threatens new attacks condemns united states with israel-palestinians,32
"construction of the xi'an export - oriented processing zone , the first of its kind in northwest china , started recently at the xi'an economic and technological development zone in shaanxi province .",first export processing zone in nw china built,33
british and irish lions head coach sir clive woodward has revealed his mounting frustration at the delayed arrival of welsh captain gareth thomas in new zealand .,woodward frustrated at toulouse negotiations over thomas,27
"leaders of ## asian nations are poised to take concrete steps to fight terrorism on the continent and some may put pressure on indonesia to rein in radical islamic groups that have already infiltrated parts of southeast asia , officials say .",terrorism in southeast asia to loom over asean summit,42
"the u.n.-declared cease-fire in lebanon , if fully implemented , would be a strategic setback for iran and syria because it would strengthen democracy in lebanon and stabilize the border with israel , the state department said monday .",bush administration claims cease-fire accord for lebanon is a strategic setback for iran syria,39
"turkish army general staff chief yasar buyukanit , who is on an official visit to greece , on thursday visited the defense ministry in athens and met with defense minister spilios spiliotopoulos .",turkish army chief meets greek defense minister,33
"sri lanka 's central bank has announced that living is cheaper in the country now with the september colombo consumer price index showing a decrease of ## points from the #,###.# in august .",living cost goes down in sri lanka,34
"stanley kubrick 's `` eyes wide shut '' arrives on vhs and dvd on tuesday , marking the anniversary of the director 's death on march # , #### .",eyes wide shut opens on dvd,30
"the united states took the day off from training on tuesday , but that does n't mean the defending women 's world cup champions are taking group a opponent nigeria lightly .",united states rests ahead of group a clash with nigeria at women 's world cup,32
"the signing of a cease-fire to stop ivory coast 's deadliest uprising was delayed saturday , forcing an uneasy wait on west african peace envoys and ivorians desperate for an end to fighting that has split this once-stable nation in two .",ivory coast on edge as signing of peace agreement delayed,42
"tajikistan and russia thursday conducted joint military exercises in a military base in tajikistan , according to reports from dushanbe .",tajikistan russia conduct joint military drills,21
"a new party created by the political wing of basque separatist group eta will `` scrupulously respect '' spanish law , a leader of the movement said wednesday .",new basque political party says it respects laws,29
health officials say a texas oil executive died of yellow fever after traveling in brazil earlier this month .,oil exec dies of yellow fever after fishing trip,19
de beers consolidated mines ltd. said its central selling organisation 's sales of rough diamonds rose #.# percent this year to a record level because of increased demand in the retail jewelry market .,de beers diamond sales rise to record strong retail demand,34
"an oil tanker with an electric propeller has been built in shanghai , indicating major progress for china 's shipbuilding industry .",<unk> tanker built in shanghai,22
"the german m# money supply showed growth of ##.# percent in january owing to special factors at the beginning of the year , the bundesbank said on thursday and experts said that the underlying trend had eased .",german m# rises but experts say trend eases,38
"it sounds unlikely , yet for world bank treasurer gary <unk> , the bank 's big spring meeting with the international monetary fund this week is a bit of a sideshow .",world bank treasurer focuses on june date for loan conversion,32
"over an official lunch in late february , a top south korean official confidently told the u.s. ambassador , kathleen stephens , that north korea would fall `` two to three years '' after the death of kim jong il , the country 's ailing leader , stephens later cabled washington .",leaked cables show a guessing game over north korea,52
"canada won #-# against belize in the second leg of their world cup qualifiers on wednesday , wrapping up the two-game series #-# and becoming the first team to reach the concacaf semi-final round of world cup qualifying .",canada beat belize to move on in world cup qualifier,39
"china 's government denied concealing disaster fatalities as the official death toll from typhoon saomai climbed friday to ### , which villagers say is far too low .",china denies hiding disaster deaths as typhoon fatality toll climbs to ###,28
"british residents in hong kong , accustomed to entering and leaving the territory without a second thought , could get a rude awakening after china takes power here in july .",british in hong kong prepare to lose privileges,31
"a tornado tore across northern alabama thursday , leaving at least five people dead and injuring more than ## , officials said .",tornado kills at least # injures ## in alabama,23
the hague district court has convicted ## protesters for throwing stones at the chinese embassy and has sentenced them to jail terms ranging from a week to ## days .,dutch court jails ## for chinese embassy protest,30
janeth molina knows how harrowing it is to stow away on a train bound for the american dream .,despite its dangers train travel still lures illegal migrants looking for american dream,19
"taiwan 's share prices closed higher thursday , with the weighted index -- the market 's key barometer -- rising ###.## points , or #.# percent , to close at #,###.## .",shares close higher on wall street gains cabinet reshuffle news,32
"computex taipei , the world 's second-largest computer trade show , is scheduled to kick off june # and is expected to attract ##,### potential foreign buyers , the organizer said friday .",computex taipei to open june #,33
"asian stock markets closed mixed , but share prices rebounded in tokyo following the rise of the u.s. dollar against the japanese yen .",asian stock markets close mixed,24
sudanese justice minister abdelaziz <unk> thursday defended his country 's record on human rights after stinging criticism by the united nations and non-governmental organizations over serious rights abuses .,sudan defends its record on human rights,29
"the european union has earmarked ## million euros -lrb- dlrs ##.# million -rrb- in assistance to laos over the next three years , an eu delegation in bangkok said wednesday .",european union earmarks dlrs ##.# million in aid to laos over next,31
"pope john paul ii 's frail health has left him `` in a bad way , '' one of his closest advisers has been quoted as saying by a german magazine , but the vatican tuesday insisted the ailing pontiff is forging ahead with a heavy schedule of public appearances and travel .",cardinal quoted as saying pope 's health is in bad way but vatican says pontiff forging ahead with heavy public schedule,53
"northern electric plc , a regional u.k. power utility , said pretax profit in the fiscal first half fell in line with expectations , although not enough to slow the increase in its dividend payments .",northern electric #st-half pretax ##.# mln pnds vs ##.# mln,36
"a state law that would ban sales of violent video games to minors violates free speech rights and can not be enforced , a judge ruled .",judge blocks louisiana law banning sales of violent video games to minors,27
"language police are taking the french post office and a disney shop in central paris to court for allegedly breaking a law protecting the sanctity of the french language , it was announced tuesday .",language police pursue post office disney store,35
"a massive explosion early monday killed ## militiamen and injured ## others helping collect weapons in a disarmament drive in northern afghanistan , a local official said .",explosion kills ## injures ## in north afghanistan,28
"liverpool soccer star robbie fowler is set to be docked two weeks wages - around ##,### pounds - by his club following his controversial goal celebration on saturday .","<unk> stunt fowler faces ##,### penalty",29
champion west indies batsman brian lara sunday accused australian players of `` sledging '' during the second day of the fifth and final cricket test here .,lara accuses aussies of verbal abuse,27
"an outbreak of meningitis has killed ### people in burkina faso this year , the health ministry said .",meningitis kills ### people in burkina faso,19
saudi authorities said tuesday they have arrested suspects over the february killing of four frenchmen near the muslim holy city of medina but are still hunting two others linked to the murder .,saudi arrests suspects over french killings,33
"the nato-led international security assistance force -lrb- isaf -rrb- killed an afghan civilian in the southern kandahar province on tuesday morning , an isaf statement said .",nato troops kill civilian in s. afghanistan,27
"moscow , august # -lrb- xinhua -rrb- -- a storm that hit the chukotka coast of the bering strait wednesday has left two people dead and six others missing , the interfax news agency reported friday .",two dead six missing in bering strait storm,37
wall street managed a razor-thin gain thursday as investors sifted through data that pointed to stable interest rates but also suggested the economy has moderated more than expected .,wall street struggles to minuscule gain after sluggish economic data,29
"despite extraordinary israeli security measures , a car packed with explosives pulled up to a bus in northern israel during the monday afternoon rush hour and ignited a massive fireball that killed at least ## people and injured more than ## .",car bomb blows up car next to israeli bus ; at least ## killed,42
"myanmar 's military junta will release opposition leader aung san suu kyi from house arrest on monday , myanmar 's ambassador in washington and a military government spokesman said .",myanmar 's aung san suu kyi to be freed monday says ambassador and,30
"any country where political power is usurped through a coup will henceforth earn instant suspension from the commonwealth of nations , emeka anyaoku , secretary-general of the organization , said here wednesday .",commonwealth bars coup makers from membership,33
"an opening ceremony for the third round of six-party talks on the korean peninsula nuclear issue will be held at #:## p.m. wednesday at the diaoyutai state guesthouse in downtown beijing , sources with the press office of the talks said tuesday .",third-round six-party talks to open wednesday afternoon,43
"if alan greenspan is worried about a stock market bubble , say those looking for easy answers , the federal reserve chairman should push for tighter margin requirements instead of higher interest rates .",in historical terms margin debt is not out of line,34
"pakistan 's fragile democracy could fall victim to a law that empowers police to search and arrest anyone without charge , a leading human rights group said thursday .",group warns anti-terrorism law will wreck fragile democracy in pakistan,29
"prices at u.s. museums , those guardians of civilization , are getting downright uncivilized .",<unk> encounter ever steeper prices,15
"this city <unk> almost nightly with horn-honking cheers during the world cup , no matter if the soccer victors are from germany or brazil , nigeria or croatia .",tournament brings out international crowd in germany 's most foreign,29
"five people were killed and one other was seriously wounded in hunan province after a powerful explosion rocked a rural house sunday , local officials said monday .",fireworks blast in central china kills five injures one,28
"malaysia 's coastal reclamation project in the northern state of kedah , reportedly the biggest in the world , is ready to take off as it has been given environmental impact assessment -lrb- eia -rrb- approval by the department of environment , kedah chief minister sanusi junid said tuesday .",malaysia to implement world 's biggest coastal reclamation project,50
"bosnian foreign minister <unk> ljubijankic arrived in iran on friday to discuss bilateral ties and peace efforts in his war-torn country , the official news agency irna said .",bosnian fm visits iran holds out little hope for peace,29
"leaders of the militant group hamas and the palestinian authority met for the first time in nearly two weeks , discussing the possibility of a new truce that could help clear the way for progress on a u.s.-backed peace plan , a palestinian official said monday .",leaders of hamas palestinian authority meet in cairo to discuss possibility of new cease-fire,47
venezuelan president hugo chavez spent the day monday teaching adults how to read _ only to <unk> a word himself .,venezuela 's chavez teaches adult literacy class _ and <unk> word,21
"israeli deputy prime minister shimon peres told the commission investigating last summer 's war in lebanon that he opposed starting the conflict , according to witness statements made public on thursday .",israel 's peres opposed starting lebanon war,32
"a construction crane accidentally shorted out power lines in the tokyo area early monday , triggering a massive blackout that cut electricity to over a million homes and shut down train and subway lines .",crane accident sparks massive blackout in tokyo,35
left-wing activists in vienna clashed saturday with police who stopped them from approaching a group of far-right demonstrators rallying against an exhibition that documents atrocities committed by german soldiers during world war ii .,right-wing groups protest exhibition implicating germany 's wartime,34
the pacific economic cooperation council -lrb- pecc -rrb- said friday it is looking forward to china 's participation as a full member of the world trade organization -lrb- wto -rrb- in wto 's seattle ministerial meeting in november .,pecc looks forward to china 's entry to wto,39
the feb. ## headline in the sunday times of london was spectacular : `` lennon funded terrorists and trotskyists .,lennon 's <unk> files,20
"rain-swollen rivers have flooded parts of northern bangladesh , displacing at least ##,### villagers who had taken shelter on the embankments , officials said saturday .","floods displace ##,### people in bangladesh",26
kennet andersson scored twice and set up martin dahlin for another goal as sweden opened its world cup qualifying campaign with a #-# victory saturday against belarus .,defending bronze medalist sweden wins opener #-#,28
"sweden will abolish wealth tax this year , swedish prime minister fredrik reinfeldt , who heads a centre-right government elected in september , said on wednesday .",sweden to abolish wealth tax this year,27
"the dollar hit a four-year high against the yen in singapore trading wednesday amid confidence in the market that the group of seven -lrb- g# -rrb- club of rich nations would not act to correct the bullish greenback , dealers said .",dollar hits four-year high against yen,42
"tanzanian doctors in dar es salaam has successfully removed a ## kg tumor from a woman 's belly , local newspaper the guardian reported on saturday .",tanzanian doctors remove ## kg tumor from patient 's belly,27
"back in #### , shawn colvin released her second cd , `` fat city '' _ and everything was sweet .",shawn colvin has gone from fat city to <unk> darling in #,21
"following rising violent crimes like armed robberies and assassinations nationwide , nigerian government may shortly deploy troops to some of the country 's states to stem the trend , according to a nigerian newspaper wednesday .",nigeria may deploy troops to combat crimes,36
"a high-tech scanner that digitally `` strips '' travellers on their way to their plane or train will go on trial for four weeks from thursday at a major london rail station , officials said .",<unk> strip-search goes on trial at london rail station,36
boxing promoter frank warren has hailed the ibf light-welterweight title fight between ricky hatton and kostya tszyu as the biggest fight in britain during his ## years in the sport .,warren hails biggest fight in ## years,31
"president bill clinton is ready to host peace talks here between israeli prime minister yitzhak rabin and jordan 's king hussein if they agreed it would promote a peace agreement , us officials said .",clinton ready to sponsor israel-jordan peace talks,35
"bemis co. , which makes plastic packaging that grocers use to wrap steaks and cheeses , said sunday night it will pay $ #.# billion in cash and stock for the u.s. packaging business of rio tinto plc and become the world 's dominant player in that market .",<unk> paying $ #.# b for alcan packaging assets,49
ac milan are seeking to continue their charge towards a champions league qualification slot against direct rivals palermo on wednesday afternoon .,ac milan seek to continue charge towards champions league qualification,22
"south korean prosecutors will indict nine people already arrested in connection with a high-profile loan scandal involving the hanbo business group , officials said tuesday .",prosecutors to indict nine arrested in hanbo scandal,26
"china 's defense minister chi haotian is carrying on with an asian tour despite the death of patriarch deng xiaoping , the chinese embassy here said thursday .",chinese minister proceeding to indonesia despite deng 's death,28
"alvaro uribe , who has pledged a crackdown on leftist rebels , appeared headed for victory sunday after colombians gave him a wide margin over his closest challenger in presidential elections .",early results show hard-liner poised to win colombia 's presidential,32
"canada 's central bank has kept its key interest rate at #.## percent as expected , and says the country 's economy is beginning to recover from recession .",canada s central bank leaves key rate unchanged,29
slovene fans will have the unique opportunity of drinking beer with their favorite soccer stars during this world cup .,slovenes to knock down beers with their favorite soccer stars,20
serbia 's interior minister said saturday that he expects many of the top serb war crimes suspects still at large to turn themselves in voluntarily to local courts by early next week .,top serbian official expects war crimes suspects to surrender in,33
"showers and thunderstorms will drench areas from tunisia through algeria , morocco and northern mauritania on wednesday as a cold front pushes through northwest africa .",showers to drench northwest africa,26
the securities and exchange commission forced the new york stock exchange to suspend trading in <unk> .,sec forces suspension of trading in a stock for first time in ##,17
ari fleischer took a brief break from the probing questions of the white house press corps on sunday .,fleischer gives inside glance of his white house role,19
"a u.s. marine died monday from wounds sustained due to `` enemy action '' in the volatile province of anbar , the u.s. military said on tuesday .",u.s. marine killed in western iraq,28
"the brother of us defense secretary william cohen shot a man trying to enter his house , a spokesman for the police department in brewer , maine , said wednesday .",defense secretary 's brother shoots intruder,31
"the skull of aboriginal warrior <unk> , recovered from an english grave on thursday , was once a highly prized collectors item symbolizing the '' savagery '' of aboriginal people who defied british law , an academic said .",<unk> 's skull once a highly prized collector 's item with <unk> 's skull,39
patrick staudacher won italy 's first ever men 's super-g title at an alpine skiing world championship held in are of sweden on tuesday .,staudacher lifts men 's super-g world title,25
"with many top international competitors staying away , defending champion viswanathan anand of india has emerged as the favorite for the second world chess cup , which opens thursday .",india 's anand favorite in world chess cup as many stars skip event,30
"the coyotes ' main men , keith tkachuk and jeremy roenick , were all over the arrowhead pond at anaheim on tuesday night , and while their missions were vastly different , the result was the same .",frustration marks end of season for main men,38
"japan 's yasuei yakushiji will defend his world boxing council bantamweight title against mexican challenger cuauhtemoc gomez on april # at nagoya , central japan .",yakushiji to defend wbc bantam crown against gomez,26
real madrid 's uruguay defender carlos diogo joined zaragoza on wednesday on a year 's loan .,real madrid loans <unk> to zaragoza,17
"in the first national elections since this country 's transition to multiparty rule three years ago , mexicans <unk> congress .",mexican elections expected to give setback to fox,21
"the <unk> forestry park in south china 's hainan province , a tropical area that abounds in wildlife resources , has just been granted the `` national '' status by the state forestry administration .",hainan has new national forestry park,35
sun microsystems inc. 's shares plunged more than ## percent tuesday after the troubled computer maker said it would revise its fourth quarter results to take a $ #.## billion charge .,sun stock plummets after company announces $ #.## billion charge,32
"malawian police on sunday embarrassed bakili muluzi , the country 's former president and the united democratic front -lrb- udf -rrb- 's national chairman , on his return from namibia by denying him entry through the very very important persons -lrb- <unk> -rrb- lounge at <unk> airport in blantyre , according to reports reaching here on monday .",malawian police embarrass former president,58
us stocks swung higher thursday after federal reserve chief alan greenspan offered no surprises in his comments to congress about the economy and ducked questions about the future of interest rates .,wall street higher after greenspan dodge,32
"estimating that californians were overcharged $ ## billion by enron and other utilities , state energy czar s. david freeman called wednesday on the federal energy regulatory commission to order immediate refunds to consumers and the state 's depleted treasury .",power plays cost california $ ## billion,41
"thanks to a weaker mark , the german economy posted its highest export surplus for the first half of this year since unification , the government announced tuesday .",weak mark boosts german exports to highest surplus since,29
"waving flags and blowing horns , thousands of delighted valencia supporters remained in the eastern spanish city 's main square into the early hours of monday to celebrate the club 's first league title success in ## years .",tens of thousands of valencia fans toast title success,39
pakistan army chief general jehangir <unk> said monday the armed forces were hopeful the new government of prime minister nawaz sharif would bring political stability to the country .,pakistan army chief hopes new government will bring <unk>,29
"a magistrate refused bail thursday to a filipino national charged with stealing a us dlrs ###,### -lrb- australian dlrs ###,### -rrb- diamond ring from a melbourne jeweller .",filipino man held for diamond ring theft,28
"a powerful house committee chairman threatened friday to force a floor vote to break the impasse within democratic ranks over u.s. health care overhaul , an issue that has become pivotal for barack obama 's young presidency .",democrats threaten floor vote to break impasse,38
"the endorsement contract , dating back to may #### , sets out the new south wales state government 's commitments to the aoc in seeking and winning the bid .",australian olympic committee to release bid contract,30
spanish team euskaltel on thursday unveiled its ##-strong team for the new season in the basque regional capital vitoria .,euskaltel unveils new vintage,20
heavyweight boxer andrew golota suffered a back injury in training and was forced to postpone his bout against ray mercer on may ## at madison square garden in new york .,injury forces andrew golota to postpone bout with ray mercer,31
golden oldies stole the show at the european figure skating championships here on tuesday as ukrainian veterans elena <unk> and ruslan goncharov took the ice dance lead after the compulsory dance .,afp european news summary,32
"falsehood , according to mark twain 's famous dictum , gets halfway around the world before the truth even gets its shoes on .",truth be told patriot act has saved lives,24
"china is ready to join ghana to push the existing traditional friendly relations of cooperation to a new high , the visiting chinese vice-president hu jintao said here wednesday .",chinese vice-president meets ghanaian president,30
"the lifestyle guru who helped prime minister tony blair 's wife choose her clothes and involved her in an embarrassing deal with a con man , is weighing offers to write a book , her agent said monday .",aide to prime minister 's wife causes concern with prospect of memoirs,39
"nine cuban dissidents scaled iron fences to enter the chilean consulate here wednesday , marking the third time in as many weeks that cubans have broken into diplomatic facilities to seek political asylum .",nine seek asylum in chilean consulate in cuba,34
crew members of the <unk> dredger have returned to belgium a week after their boat was released by somali pirates .,ship crew returns to belgium after piracy ordeal,21
"the defense ministry on tuesday stood behind threatening comments made to local newspapers , asserting journalists had failed to understand the humor in the statement .",defense officials deny threatening journalists saying comments,26
"fifth-seeded francesca schiavone of italy lost to paraguay 's rossana <unk> de los rios #-# , #-# in the <unk> open , one of four seeded players to crash out of the us$ ###,### tournament in the second round thursday .",four seeded players ousted from second round of <unk> open,41
"donald wilson , a scriptwriter and bbc producer who had the idea of making a television version of `` the forsyte saga , '' which became an international success , died on march # at his home in gloucestershire , england .",donald wilson scriptwriter for the <unk> saga dies at ##,42
"the no. # generating unit with a capacity of ###,### kilowatts has gone into operation thursday at the <unk> hydroelectric power station in yunnan province , southwest china .",new hydro-power station unit operational in sw china,29
"the parents of a slain laborer filed a lawsuit on tuesday against those who allegedly murdered their son , the worker 's daily reported today .",factory murder brings lawsuit,26
the indonesian government has been urged by local environmentalists to stop exporting corals as this contradicts efforts to preserve the marine environment .,indonesian government urged to stop coral exports,23
"a fire raged sunday at the aden oil refinery , the main source of fuel for southern forces in yemen 's civil war , an afp correspondent reported .",fire rages at aden refinery,29
the family of augusto pinochet filed a court challenge friday against fraud charges related to secret bank accounts the former chilean dictator is accused of keeping .,pinochet family challenges fraud charges,27
"kenya is set to hold its general polls on dec. ## , when ##.## million voters will cast their votes across the country simultaneously for the president , parliament and civic councils .",chronology of major political events in kenya,33
"<unk> progressive party presidential candidate chen shui-bian and his running mate annette hsiu-lien lu were elected president and vice president of the republic of china on saturday , according to preliminary central election commission -lrb- cec -rrb- results .",central election committee announces election outcome,39
sen. john edwards returned to the state where he scored the first symbolic victory of his longshot bid for president and urged an enthusiastic crowd to help put john kerry in the white house .,edwards urges on iowa supporters,35
"police have barred outsiders from a camp for chechen refugees in the neighboring ingushetia region , blocking access for humanitarian workers and others in what some refugees see as part of an effort to forcefully relocate them to chechnya as next month 's presidential election approaches .",authorities block entrance to camp for chechen refugees,47
u.n. war crimes prosecutors insisted wednesday that yugoslav authorities arrest and extradite more serb suspects despite claims from the united states that yugoslavia was cooperating with the court .,u.n. war crimes prosecutor demands continued yugoslav cooperation,29
"a male coyote , who with his mate had attacked a pair of scottsdale children , had to be killed because he 'd learned to bite , officials said wednesday .",# coyote that attacked boys killed ; #nd sought,31
british prime minister tony blair met his irish counterpart saturday for talks aimed at bringing new momentum to northern ireland 's stalled peace process .,british and irish prime ministers meet for talks on stalled northern ireland peace moves,25
"taiwan stock exchange corp. -lrb- tsec -rrb- hopes to lure <unk> taiwanese companies to list in taiwan and broaden the scale of its capital markets , a tsec official said monday .",local bourse launches campaign targeting <unk> firms,32
"the oecd countries , including the united states and japan , will firmly reaffirm here wednesday their collective commitment to fight protectionism while waiting for the uruguay round world trade pact to take effect .",oecd countries to reaffirm commitment to shun protectionism,35
"the tourist spots in batam , indonesia , looked abandoned on saturday following the clashes between residents with killing threats reaching the remote villages in the island .",tourist spots abandoned in batam indonesia,28
an amtrak train en route from suburban orlando to the washington-area derailed thursday .,amtrak train headed from orlando florida to washington derails,14
ken griffey jr. has the `` <unk> '' he wanted and the mariners returned home monday night guaranteed of no worse than a share of the american league west championship .,griffey blasts two homers as mariners clinch tie in al west,31
"a passenger plane carrying ### people crashed wednesday in northwest iran , and all on board were feared dead , state media reported .",iran plane crashes all ### on board feared killed,24
